EventId,EventTemplate,Occurrences
3cd17bec,Scanning <*> MHz <*> (Non-vol happy-home),196
598433c8,BcmDocsisCmHalIf:: HandleStatusIndication: (DOCSIS CableModem HalIf) WARNING - CM HAL failed to acquire sync or lost sync!,139
c2697480,Scanning <*> MHz <*> (Annex A <*> <*>MHz),3845
1ce6f017,"BcmCmDownstreamScan:: ScanNext: Cable reconnected., Publishing 'energy detected' event",3
4870d107,"Trimmed Downstream Ambiguity Resolution Frequency List: list size = <*>, <*>-sc_qam <*>-ofdm, visible dcid set = <*>, freq with visible dcid set = <*>",48
340af99f,"BcmCmMultiUsHelper:: StartPreRegUsInit: (Cm Multi US Helper), targeting context is error recovery or startup., Always use last good upstream target chan id= <*>",11
146db989,Adjusting the initial ranging power to <*> dBmV... hwTxId = <*> docsis UCID = <*>,287
c2ec81ad,Logging event: No Ranging Response received - T3 time-out;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,302
d799c9c8,Logging event: RNG-RSP CCAP Commanded Power in Excess of <*> dB Below the Value Corresponding to the Top of the DRW;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,213
fedbe8a8,RNG-RSP UsChanId= <*> Adj: power= <*> freq= <*> Stat= <*> (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),705
cfd8841a,BcmCmUsRangingState:: RngRspMsgEvent: Received a RNG-RSP with ABORT! Going elsewhere... hwTxId= <*> docs ucid= <*>,313
07a42c8f,Logging event: Unicast Ranging Received Abort Response - Re-initializing MAC;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,313
92dffd1d,"MAC MGT header:, dest addr: <*>, src addr: <*>, msg len: <*> ( <*>), DSAP: <*>, SSAP: <*>, control: <*>, version: <*>, msg_type: REG_ACK ( <*>), fka reserved: <*>",16
9056c020,"MSG PDU:, primary sid: <*>, confirmation code: <*>, receive channel config: T= <*> ( <*>) L= <*> ( <*>) V=, primary ds channel: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), TCC command: T= <*> ( <*>) L= <*> ( <*>) V=, tcc ref id: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), action: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), us chan id: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), TCC error encoding: T= <*> ( <*>) L= <*> ( <*>) V=, munged error type: T= <*> ( <*>) L= <*> ( <*>) V= <*> | ., error code: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), description: T= <*> ( <*>) L= <*> ( <*>) V=, <*> <*> <*>e <*> <*> <*> <*> <*> <*>f <*> <*> <*> | Range abort., TCC command: T= <*> ( <*>) L= <*> ( <*>) V=, tcc ref id: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), action: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), us chan id: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), TCC error encoding: T= <*> ( <*>) L= <*> ( <*>) V=, munged error type: T= <*> ( <*>) L= <*> ( <*>) V= <*> | ., error code: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), description: T= <*> ( <*>) L= <*> ( <*>) V=, <*> <*> <*>e <*> <*> <*> <*> <*> <*>f <*> <*> <*> | Range abort.",6
2cbf1bb5,RNG-RSP UsChanId= <*> Adj: power= <*> Stat= Continue (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),255
e184a72c,RNG-RSP UsChanId= <*> Adj: power= <*> Stat= <*> (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),791
01cbd42b,Found carrier at <*> Hz!,7
1d653321,Signal quality = <*> dB SNR,7
acaca0df,BcmCmDsChan:: DsLockOk: (BcmCmDsChan <*>) UsTimeWarpInProg: Sending contrived DBC,7
ea850c7d,BcmCmDsChanOfdm:: CheckMddKeepAliveStatus: (BcmCmDsChanOfdm) Initiating channel recovery action due to no keepalive MDD received in <*> ms,6
334ea4d3,BcmCmDocsisCtlThread:: RxMsgEvent: (CmDocsisCtlThread) WARNING - relinquishing CPU with <*> messages still queued.,21
bbaee486,"BcmCmDocsisCtlThread:: DetectRccInstallDone: (CmDocsisCtlThread), RCC installation finished. partial service outcome.",7
6c23502a,BcmCmUsSetsState:: UsTimeRefFail: Failed to establish upstream time sync.,63
19cb4e1c,CM-STATUS trans= <*> event= <*> <*> param type= <*> <*> param values= [ <*> ],57
bf50ed7e,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*>; DSID: N/A; MAC Addr: N/A; OFDM/OFDMA Profile ID: <*> <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,57
1dcd1589,CM-STATUS trans= <*> event= <*> <*> param type= <*> (dcid-OFDM profile ID) param values= [ <*> <*> <*> <*> <*> <*> ],11
29535494,CM-STATUS-ACK trans= <*> event= <*> <*>,113
1cff4570,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,20
a2f38fed,CM-STATUS trans= <*> event= <*> (kCmEvDsOfdmProfLockFail) param type= <*> (dcid-OFDM profile ID) param values= [ <*> <*> ],2
f0f6e84f,BcmCmDsChanOfdm:: RecoverChan: (BcmCmDsChanOfdm) Installing OCD settings,3
c539d895,Logging event: Started Unicast Maintenance Ranging - No Response received - T3 time-out;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,285
7e12bbd2,RNG-RSP UsChanId= <*> Adj: tim= <*> power= <*> Stat= Continue (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),4
93944dfa,"BcmCmUsSetsState:: UsTimeRefFail: WARNING -, RFI-N- <*> - attempting to re-acquire us time sync without resetting the MAC.",74
fe63cfbe,RNG-RSP UsChanId= <*> Adj: power= <*> freq= <*> Stat= Continue (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),126
3c41bd78,"Disabling SNMP link status checking., DefaultSnmpAgentClass:: RestartPendingEvent for Vendor CM Agent w/ BRCM Factory Support",27
ece9119d,BcmDocsisCmHalIf:: HandleStatusIndication: (DOCSIS CableModem HalIf) WARNING - CM HAL declared PULSE lost!,22
9de1bc0f,"BcmCmDownstreamScan:: CheckForCableCut: Checking for cable cut..., Plant power is <*>, Cable connected.",10
144f7581,"BcmCmMultiUsHelper:: RngRspMsgEvent: (Cm Multi US Helper) ERROR -, unable to find target BcmCmUsChan for RNG-RSP. Discarding:",28
256d8a24,"MAC MGT header:, dest addr: <*>, src addr: <*>, msg len: <*> ( <*>), DSAP: <*>, SSAP: <*>, control: <*>, version: <*>, msg_type: RNG_RSP ( <*>), fka reserved: <*>, fParseConfCode: <*> (kConfOk)",29
01fee3d0,"MSG PDU:, primary sid: <*>, RNG-REQ us chan id: <*>, ranging status: <*> <*> ), power adj, dB/ <*>: <*> ( <*>), Dynamic range window: <*>, Commanded Power:, US chan ID Tx Power (dBmV)",5
6447f4ce,Scanning <*> MHz PLC/SC-QAM <*> locked <*>,47
4dd1fde6,That's an OFDM downstream channel,21
b2971bd7,OFDM DS clock source.,21
9b0a9bd6,BcmCmUsChan:: UsTimeRefOk: rx unexpected kUsTimeRefOk indication fHwTxId= <*>,47
45b64f6b,fUsSetsState =,47
9f8dc628,"Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsInitial), fUsTimeRefState = <*> (kUsTimeRefInitial)",47
b36296a8,RNG-RSP UsChanId= <*> Adj: tim= <*> power= <*> Stat= Continue (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),50
9e14b5eb,BcmCmDsChanOfdm:: StartOcdDpdGathering: (BcmCmDsChanOfdm) starting optional DPD gathering on Profile A,19
15220de8,BcmCmDsChanOfdm:: DetectOcdDpdGatheringProfADone: (BcmCmDsChanOfdm) hwRxId= <*> dcid= <*> All assigned DPDs gathered via profA.,19
be1976e5,BcmCmDsChanOfdm:: CommonPlcErrorHandler: (BcmCmDsChanOfdm) restart 'recovery retry' timer,155
3f28bf07,BcmCmDsChanOfdm:: LockToRescueCmtsRetryTimerEvent: (BcmCmDsChanOfdm) retry recovery for active primary channel,148
5ac91d09,BcmCmDsChanOfdm:: MddKeepAliveFailTrans: (BcmCmDsChanOfdm) Recovering primary OFDM channel after MDD keepalive failure,9
d3524ef5,"BcmCmMultiUsHelper:: StartPreRegUsInit: (Cm Multi US Helper), CM did not lock to target ds freq. Non-zero target us chan id, no longer applies. Setting target us to <*>",1
12d4575c,"BcmCmMultiUsHelper:: TestAndApplyRngRspDynamicRangeWindow: (Cm Multi US Helper) ERROR - Dynamic Range Window violation!, Docsis upstream channel ID that received this RNG-RSP: <*>, Docsis upstream channel ID where violation occured: <*>, Hardware transmitter index: <*>, Max transmit power: <*>, Previous top of DRW: <*>, New Top of DRW: <*>, Current transmit power: <*>, Current reported transmit power: <*>, Actual transmit power after adjustment applied: <*>, Reported transmit power after adjustment applied: <*>, Docsis <*> error condition: <*> (kCommandedPowerAboveDrw)",47
4d98221b,Logging event: RNG-RSP CCAP Commanded Power Exceeds Value Corresponding to the Top of the DRW;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,21
8447fe40,Logging event: Dynamic Range Window violation,25
8760edd0,BcmCmDsChan:: MddKeepAliveFailTrans: (BcmCmDsChan <*>) hwRxId= <*> dcid= <*> <*> lock failure,66
53fcbc80,BcmEcosIpHalIf:: FlushDefaultIPv6Routers: (IP Stack1 HalIf) Flushing default IPv6 routers,1
c6313d02,L CmSnmpAgent:: ResetSyslogServerEvent for Vendor CM Agent w/ BRCM Factory Support,1
5d384241,ogging event: Honoring MDD; IP provisioning mode = IPv4,1
982036ac,P CCAP Commanded Power in Excess of <*> dB Below the Value Corresponding to the Top of the DRW;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,1
911d155c,RNG-RSP UsChanId= <*> Adj: tim= <*> power= <*> freq= <*> Stat= Continue (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),5
ab91d019,BcmDocsisCmHalIf:: StoreOcdSettings: (DOCSIS CableModem HalIf) OFDM failed to lock on OFDM spectrum location = <*> Hz,1
b5f10ec6,BcmCmDsChanOfdm:: OcdInstallFail: (BcmCmDsChanOfdm) hwRxId= <*> dcid= <*> OCD installation failed.,1
3aebcfba,BcmDocsisCmHalIf:: InstallDpdSettings: (DOCSIS CableModem HalIf) ERROR - CM_HAL_OID_LEAP_DPD_CONFIG returned false,1
b2709c29,BcmCmDsChanOfdm:: DsLockOkProf: (BcmCmDsChanOfdm) UsTimeWarpInProg: Sending contrived DBC,4
e4be7ab0,"BcmCmUsChan:: TccRangeCmd(), CM tx chan <*> starting TCC range command..., == TCC command ==, TCC ref id = <*> (not specified), action = <*> (kTccRange), us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*> (not specified), ranging strategy = <*> (kTccRngUseDirectly), dyn ranging window = <*> (not specified), rng mode (CM spec) = <*> (not specified), UCD = (not specified), ranging params = (not specified), TCC error = (not specified)",2
c8e2f772,"BcmCmUsChan:: TccRangeCmd(), CM tx chan <*> starting TCC range command..., == TCC command ==, TCC ref id = <*> (not specified), action = <*> (kTccRange), us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*> (not specified), ranging strategy = <*> (kTccRngUseDirectly), dyn ranging window = <*> (not specified), rng mode (CM spec) = <*>, UCD = (not specified), ranging params = (not specified), TCC error = (not specified)",34
5d8e7336,BcmCmUsChan:: UsTimeRefOkResumeUsInit: use new upstream directly...,36
40dbbe23,RNG-RSP UsChanId= <*> Adj: tim= <*> power= <*> freq= <*> Stat= Continue (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),3
e9c68dae,Timeout: Fail to get status CPPM done event,19
f13db71b,CM-STATUS trans= <*> event= <*> <*> param type= <*> <*> param values= [ <*> <*> <*> ],10
c62949c4,"BcmCmDocsisCtlThread:: Reset: (CmDocsisCtlThread) Disabling SNMP link status checking., DefaultSnmpAgentClass:: RestartPendingEvent for Vendor CM Agent w/ BRCM Factory Support",2
cf8606ae,"BcmProcessTcofdmInterrupts:IrqMainStatus:ifft_sts_irq:UpstreamPhyChannelNumber= <*>, symbol overrun",169
f80f8e58,Resetting TCOFDM core <*>..,169
bd66bf4c,BcmCmUsRangingState:: T3NoRngRspEvent: ERROR - no more RNG-REQ retries.,14
1ca7dae2,Logging event: <*> Maintenance <*> <*> <*> <*> <*> - <*> <*> <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,217
1322f5aa,Logging event: <*> consecutive T3 timeouts while trying to range on upstream channel <*>;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,29
fa4f1854,CM-STATUS trans= <*> event= <*> (kCmEvMaxT3NoRngRspTmouts) param type= <*> (ucid) param values= [ <*> <*> <*> <*> <*> ],1
d3ab6a71,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*> <*> <*> <*> <*>; DSID: N/A; MAC Addr: N/A; OFDM/OFDMA Profile ID: N/A.;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,5
3650f395,CM-STATUS trans= <*> event= <*> (kCmEvMaxT3NoRngRspTmouts) param type= <*> (ucid) param values= [ <*> <*> <*> <*> <*> <*> <*> ],1
ce0f1f99,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*> <*> <*> <*> <*> <*> <*>; DSID: N/A; MAC Addr: N/A; OFDM/OFDMA Profile ID: N/A.;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,11
586e9105,CM-STATUS trans= <*> event= <*> <*> param type= <*> <*> param values= [ <*> <*> ],11
3aad57b2,Bandwidth request failure! Status = <*>,21
cd881af1,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*> <*>; DSID: N/A; MAC Addr: N/A; OFDM/OFDMA Profile ID: N/A.;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,9
19dc1eda,RNG-RSP UsChanId= <*> Adj: tim= <*> power= <*> Stat= Continue (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),1
f0bd0a0e,CM-STATUS trans= <*> event= <*> (kCmEvMaxT3NoRngRspRescue) param type= <*> (ucid) param values= [ <*> <*> <*> <*> <*> <*> <*> <*> ],1
f85c25cd,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*> <*> <*> <*> <*> <*> <*> <*>; DSID: N/A; MAC Addr: N/A; OFDM/OFDMA Profile ID: N/A.;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,3
ca014828,CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,1
85511099,BcmCmUsRangingState:: T2NoInitMaintEvent: ERROR - no Init Maint map op -> restart error,205
5a8266b1,"Startup UCD Selection Info:, low priority candidate ucid list = <*> <*> <*> <*> <*> <*> <*> <*>, happy home ucid set = <*> <*> <*> <*> <*> <*> <*> <*> <*>",7
a1f2f9c0,"MSG PDU:, primary sid: <*>, confirmation code: <*>, receive channel config: T= <*> ( <*>) L= <*> ( <*>) V=, partial svc dcid(s): T= <*> ( <*>) L= <*> ( <*>) V= <*> | ., primary ds channel: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), TCC command: T= <*> ( <*>) L= <*> ( <*>) V=, tcc ref id: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), action: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), us chan id: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), TCC error encoding: T= <*> ( <*>) L= <*> ( <*>) V=, munged error type: T= <*> ( <*>) L= <*> ( <*>) V= <*> | ., error code: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), description: T= <*> ( <*>) L= <*> ( <*>) V=, <*> <*> <*> <*> <*> <*>d <*> <*>f <*> <*> <*> | T2 timeout.",3
1a422ea0,LoBcmCmMultiUsHelper:: UsTimeRefOk: (Cm Multi US Helper) target hwTxId= <*>,1
01cf2055,"BcmCmMultiUsHelper:: TestAndApplyRngRspDynamicRangeWindow: (Cm Multi US Helper) ERROR - Dynamic Range Window violation!, Docsis upstream channel ID that received this RNG-RSP: <*>, Docsis upstream channel ID where violation occured: <*>, Hardware transmitter index: <*>, Max transmit power: <*>, Previous top of DRW: <*>, New Top of DRW: <*>, Current transmit power: <*>, Current reported transmit power: <*>, Actual transmit power after adjustment applied: <*>, Reported transmit power after adjustment applied: <*>",46
8c9cab10,"Receive Channel Config:, Primary DS channel assignment vector: <*> <*>, Non-primary DS channel assignment vector: <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>, OFDM profile assignments:, <*> -> <*> <*> <*>, <*> -> <*> <*> <*>",9
6e7ada64,BcmCmUsSetsState:: NewUcdInEffect: us time sync must be re-acquired after on-the-fly UCD change,12
e7ab57b0,BcmCmUsChan:: UsTimeRefOkResumeUsInit: resume DOCSIS <*> on-the-fly UCD change...,12
a135c24a,"Logging event: Received Response to Broadcast Maintenance Request, But no Unicast Maintenance oppor",1
c7d992ea,"MSG PDU:, primary sid: <*>, confirmation code: <*>, receive channel config: T= <*> ( <*>) L= <*> ( <*>) V=, primary ds channel: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), TCC command: T= <*> ( <*>) L= <*> ( <*>) V=, tcc ref id: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), action: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), us chan id: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), TCC error encoding: T= <*> ( <*>) L= <*> ( <*>) V=, munged error type: T= <*> ( <*>) L= <*> ( <*>) V= <*> | ., error code: T= <*> ( <*>) L= <*> ( <*>) V= <*> ( <*>), description: T= <*> ( <*>) L= <*> ( <*>) V=, <*> <*> <*> <*> <*> <*>d <*> <*>f <*> <*> <*> | T2 timeout.",3
a3396432,Logging event: No Maintenance Broadcasts for Ranging opportunities received - T2 time-out;CM-MAC= <*>;CMTS-MAC= <*> UsTimeRefOk: (Cm Multi US Helper) target hwTxId= <*>,2
8b9ad1ae,OS= <*>;CM-VER= <*>;,1
a12e29e7,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Stored power level for UCID <*> is <*> dBmV, per transmitter stored power level of <*> dBmV is less than the min transmit power level. Setting power level to min., Using clamped minimum transmit power initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>",9
0bf1f929,"Startup UCD Selection Info:, low priority candidate ucid list = <*> <*> <*> <*> <*> <*> <*> <*> <*>, happy home ucid set = <*> <*> <*> <*> <*> <*> <*> <*>",9
99199b03,DHCPc: No valid offers to select; need to send discover again.,20
ea44f5e0,"Logging event: DHCP FAILED - Discover sent, no offer received;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;",20
d3559f6e,"MSG PDU:, primary sid: <*>, RNG-REQ us chan id: <*>, ranging status: <*> (Success )",21
9ddae0d5,"MSG PDU:, primary sid: <*>, RNG-REQ us chan id: <*>, ranging status: <*> (Success ), freq adj, Hz: <*> ( <*>)",2
bda663db,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, default power level of <*> dBmV is less than the min transmit power level. Setting power level to min., Using clamped minimum transmit power initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>",4
403e713b,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Not found UCID <*> in non-vol, and TLV <*> is not specified in UCD., default power level of <*> dBmV is less than the min transmit power level. Setting power level to min., Using clamped minimum transmit power initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>",2
deffb01f,"BcmDhcpClientIf:: <*> (DHCP ClientIf for IP Stack1) WARNING - Sent <*> <*> times for lease with client id htype= <*>, value= <*> de <*> <*> <*> <*> <*> <*> <*> <*> <*> de <*> <*>; too many tries. Giving up...",3
27746b53,DHCPv4 failed in IPv4 only provisioning mode,3
83e57890,BcmCmDocsisCtlThread:: IpInitErrorEvent: (CmDocsisCtlThread) ERROR - IP helper returned DhcpInitFailed error! Restarting!,3
4e56983e,BcmCmMultiDsHelper:: TargetNextDsChan:,3
fb3c488d,BcmCmDocsisCtlThread:: SyncRestartErrorEvent: (CmDocsisCtlThread) Purging DS frequency <*> from current scan pass due to pre-registration restart error,13
2c69e62a,Starting DS scanning...,13
bc5f8e4d,Scanning <*> MHz PLC/SC-QAM (Non-vol entry <*>) locked <*>,2
e17e64b9,"BcmCmMultiDsHelper:: DsLockFailStartup: hwRxId= <*> freq= <*>, lock failure for active primary ds chan during startup. restart error!PNMTestDriver:: ThreadEndTest: (PNM Test Driver) No PNM test running",1
758f2a6a,"BcmCmMacDomainSetsState:: TmNoMddEvent:, MDD timeout during kGatherInitialPriDsMddSets",3
164fc24e,"BcmCmDocsisCtlMsgACT:: HandleEvent() @time= <*> event_code= <*> (kCmPriDsMddSetsNotRx), No MDD timeout == > If no MDDs are detected on the candidate, Primary Downstream Channel, then the CM MUST abort the attempt, to utilize the current downstream channel",3
e880a93c,Moving to Upstream Channel <*>..,3
55932cf1,BcmCmUsSetsState:: UsTimeRefFail: Lost upstream time sync.,27
adb87bc4,BcmCmDsChan:: MddMsgEvent: (BcmCmDsChan <*>) rx MDD on hwRxId= <*> while RecoveryInProg().,5
078b967f,BcmCmDsChan:: MddMsgEvent: (BcmCmDsChan <*>) rx MDD on hwRxId= <*> while RecoveryInProg(). QAM and FEC locked,40
0b0db7bb,BcmCmMultiDsHelper:: DsLockOk: hwRxId= <*> dcid= <*> <*> lock failure,31
93e9750b,BcmCmUsChan:: UsTimeRefOk: locked and synced to rescue CMTS...all is well for fHwTxId= <*>,47
2740e085,CM-STATUS trans= <*> event= <*> (kCmEvDsPhyLockRescue) param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> ],3
7f7d4923,CM-STATUS trans= <*> event= <*> (kCmEvNonPriDsMddRescue) param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> <*> <*> <*> ],1
5d4fe47c,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>; DSID: N/A; MAC Addr: N/A; OFDM/OFDMA Profile ID: N/A.;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,3
021c9ba6,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*> <*> <*> <*> <*> <*> <*> <*> <*>; DSID: N/A; MAC Addr: N/A; OFDM/OFDMA Profile ID: N/A.;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,6
d6d41a10,CM-STATUS trans= <*> event= <*> (kCmEvDsPhyLockRescue) param type= <*> (dcid) param values= [ <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> ],1
456a5448,Logging event: CM-STATUS message sent. Event Type Code: <*>; Chan ID: <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>; DSID: N/A; MAC Addr: N/A; OFDM/OFDMA Profile ID: N/A.;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,1
02fd22c7,Primary downstream channel changed from <*> to <*>,1
b4f655a3,BcmCmMacDomainSetsState:: MddMsgEvent: refreshing primary downstream MDD.,1
b548b9ab,"BcmCmUsChan:: TccRangeCmd(), CM tx chan <*> starting TCC range command..., == TCC command ==, TCC ref id = <*>, action = <*> (kTccRange), us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*> (not specified), ranging strategy = <*> (kTccRngBcastInit), dyn ranging window = <*> (not specified), rng mode (CM spec) = <*>, new dcid (CM spec) = <*>, UCD = (not specified), ranging params = (not specified), TCC error = (not specified)",9
fc0f3894,BcmCmUsRangingState:: T3NoRngRspEvent: ERROR - Last ranging burst crc is equal to current ranging burst crc!,1
5330696a,Active Command Table: CM DOCSIS HAL Commands (cm_hal),1
47688cd7,"cBcmCmMultiUsHelper:: DynamicRangeWindowQtrDb: (Cm Multi US Helper), Dynamic Range Window set to: <*> ( <*> dB)",1
8b8d9390,Active Command Table: CM DOCSIS Commands (CM),1
35cbe608,RNG-RSP UsChanId= <*> Adj: power= <*> Stat= Continue (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),89
ebab17e9,RNG-RSP UsChanId= <*> Adj: power= <*> freq= <*> Stat= <*> (CmdPwr (UsChanId-dBmV): ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ( <*>- <*>) ),13
4bd32394,BcmCmUsRangingState:: T3NoRngRspEvent: ERROR - No initial ranging response from CMTS.,15
0dea8ba7,Logging event: Ranging Request Retries exhausted;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,15
74990f3b,Best Match = <*>: US:( <*> MHz.. <*> MHz) DS:( <*> MHz.. <*> MHz),4
9133d5ba,"BcmCmDocsisCtlThread:: IsUpstreamFreqUsable: (CmDocsisCtlThread) cannot use ucid= <*>, chanHiEdgeFreqHz(= <*>) > maximumDiplexerFrequencyHz= ( <*>)",46
956c4f30,Logging event: UCD invalid or channel unusable;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,46
