EventId,EventTemplate,Occurrences
ef635c85,"BcmCmMultiUsHelper::DetectDeadInWaterPrimaryUsSvcFlow: (Cm Multi US Helper) ERROR -, zero ucid associated with primary upstream service flow are able to tx data.",3
7b123862,"CM Multi US Helper info:, fUcdGatherState = <*> (kUcdGatherOk), TotalNumOfUsChans() = <*>, NumActiveUsChans() = <*>, fCmTccInstallState = <*> (kTccInstallDone), fUsTimeWarpInProg = <*>, fDynamicRangeWindowQtrDb = <*>",3
a3d3e790,Partial Service Upstream Channels:,3
65392f3d,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>.<*>)), IsScdmaModeEnabled() = <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> (kOperT4NoRngOpFail), fRxRngRspState = <*> (kRxRngRspOk), fRngSuccess = <*>, fLastRngRspStatus = <*> (Continue ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>",24
ee903499,"CM Upstream channel info:, fHwTxId = <*>, UsChannelFreqHz = <*>, UsChannelPwrdBmv = <*>, fIsOfdmaChannel = <*>, TargetUsChanId() = <*>, fRngSid = <*>, fCmTccCmdInstallState = <*> <*> Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsOk), fUsTimeRefState = <*> <*> UsPhyType() = <*> (Type <*> (DOCSIS <*>.<*>)), OFDMA Data Profile IUCs = <*> <*>, Ranging state info:, fRngMode = <*> <*> fRngMsgTxRxState = <*> <*> fUnicastRngOpState = <*> (kOperT4NoRngOpFail), fRxRngRspState = <*> (kRxRngRspOk), fRngSuccess = <*>, fLastRngRspStatus = <*> (Continue ), RngReqDrwStatus = <*> (kNoErrorCondition), AccumTimingAdjTicksDiv64 = <*>, fTmRngReqSentMlsec = <*>, fTmT3NoRngRspStdMlsec = <*>, fTmT4NoUnicastRngOpStdMlsec = <*>, fT4NoStationMntPeriodMlsec = <*>, fTmRngRspMlsec = <*>, fTmT2NoBcastRngOpStdMlsec = <*>, now = <*>",3
06d4d12a,"BcmCmSidClusterHelper info:, fSidClstrInstallMode = <*> (kNewSvcFlowAndSidClstrs), Current Sfid to Ucid Association Set: set size = <*>, sfid ucid set",3
6771bb08,BcmCmUsRangingState::CommonRngErrorHandler: all pri us svc flow tx chan are down. -> restart error!,3
985c33fc,Disabling SNMP link status checking.,3
177f3916,BcmCmDocsisCtlThread::SyncRestartErrorEvent: (CmDocsisCtlThread) reinit MAC #<*>: T4NoStationMaintTimeout,3
739e32b1,"BcmCmDownstreamScan::CheckForCableCut: Checking for cable cut..., Plant power is <*>, Cable disconnected., Publishing 'cable cut' event.",1
c9751a1a,Scanning <*>.<*> MHz PLC/SC-QAM (ErrorRecovery),1
4b88eb0f,Scanning <*>.<*> MHz PLC/SC-QAM (Non-vol happy-home),93
ac866b85,Scanning <*>.<*> MHz PLC,895
2aef37f4,Scanning <*>.<*> MHz SC-QAM (Annex A <*> 1MHz),1708
30aa8cbf,"BcmCmDownstreamScan::ScanNext: Cable reconnected., Publishing 'energy detected' event",1
d07ff17a,Scanning <*>.<*> MHz PLC/SC-QAM (Non-vol happy-home) locked SC-QAM,1
707c9eb1,"BcmCmMultiUsHelper::StartPreRegUsInit: (Cm Multi US Helper), targeting context is error recovery or startup., Always use last good upstream target chan id=<*>",3
899bcbce,"Clearing D31 PowerSave., DS: <*> SC-QAM (<*>), <*> OFDM (<*>), US: <*> SC-QAM (<*>), <*> OFDMA (<*>)",2
2d2b6251,ng...,2
01cbd42b,Found carrier at <*> Hz!,1
c3c0cea3,Signal quality = <*>.<*> dB SNR,1
cb6d68de,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) UsTimeWarpInProg: Sending contrived DBC,1
adae72e9,BcmCmDsChanOfdm::CheckMddKeepAliveStatus: (BcmCmDsChanOfdm) Initiating channel recovery action due to no keepalive MDD received in <*> ms,1
3b30c6e6,BcmCmDocsisCtlThread::RxMsgEvent: (CmDocsisCtlThread) WARNING - relinquishing CPU with <*> messages still queued.,4
09ebb33a,"What If Sfid to Ucid Association Set: set size = <*>, sfid ucid set",2
c6826fea,BcmCmUsSetsState::UsTimeRefFail: Failed to establish upstream time sync.,1
75c3cab4,Warning! Failed to get Leap hw mutex! HabInProgress=<*>. NewHab=<*>. Continue...,1
a90e0fa0,"BcmCmMultiUsHelper::RngRspMsgEvent: (Cm Multi US Helper) ERROR -, unable to find target BcmCmUsChan for RNG-RSP. Discarding:",8
1977cb73,"MAC MGT header:, dest addr: <*>, src addr: <*>, msg len: <*> (<*>), DSAP: <*>, SSAP: <*>, control: <*>, version: <*>, msg_type: RNG_RSP (<*>), fka reserved: <*>, fParseConfCode: <*> (kConfOk)",8
580f513a,"MSG PDU:, primary sid: <*>, RNG-REQ us chan id: <*>, ranging status: <*> (Continue ), timing adj, ticks / <*>: <*> (<*>)",6
88039d4f,"BcmCmDownstreamScan::CheckForCableCut: Checking for cable cut..., Plant power is <*>, Cable connected.",2
d3559f6e,"MSG PDU:, primary sid: <*>, RNG-REQ us chan id: <*>, ranging status: <*> (Success )",1
49642fe0,"MSG PDU:, primary sid: <*>, RNG-REQ us chan id: <*>, ranging status: <*> (Success ), power adj, dB/<*>: <*> (<*>), Dynamic range window: <*>, Commanded Power:, US chan ID Tx Power (dBmV)",1
ebf77f5e,BcmCmDsChanOfdm::CommonPlcErrorHandler: (BcmCmDsChanOfdm) restart 'recovery retry' timer,47
168dfdf1,BcmCmDsChanOfdm::LockToRescueCmtsRetryTimerEvent: (BcmCmDsChanOfdm) retry recovery for active primary channel,45
cb11f10f,BcmCmDsChanOfdm::MddKeepAliveFailTrans: (BcmCmDsChanOfdm) Recovering primary OFDM channel after MDD keepalive failure,2
a1dba4eb,BcmCmDsChanOfdm::RecoverChan: (BcmCmDsChanOfdm) Installing OCD settings,1
f2205041,BcmCmDsChanOfdm::DsLockOkProf: (BcmCmDsChanOfdm) UsTimeWarpInProg: Sending contrived DBC,1
b52e5ce5,"BcmCmUsChan::TccRangeCmd(), CM tx chan <*> starting TCC range command..., == TCC command ==, TCC ref id = <*> (not specified), action = <*> (kTccRange), us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*> (not specified), ranging strategy = <*> (kTccRngUseDirectly), dyn ranging window = <*> (not specified), rng mode (CM spec) = <*>, UCD = (not specified), ranging params = (not specified), TCC error = (not specified)",9
f4064f2c,BcmCmUsChan::UsTimeRefOkResumeUsInit: use new upstream directly...,9
3d068c89,"BcmCmDocsisCtlThread::DetectTccInstallDone: (CmDocsisCtlThread), -> resume DBC transaction.",1
