LineId,Content,EventId,EventTemplate
2328,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 6) hwRxId=6  freq=348000000  dcid=7,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2329,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 7) hwRxId=7  freq=356000000  dcid=8,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2330,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 8) hwRxId=8  freq=364000000  dcid=9,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2331,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 9) hwRxId=9  freq=372000000  dcid=10,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2332,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 10) hwRxId=10  freq=380000000  dcid=11,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2333,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 11) hwRxId=11  freq=388000000  dcid=12,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2334,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 12) hwRxId=12  freq=396000000  dcid=13,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2335,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 13) hwRxId=13  freq=404000000  dcid=14,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2336,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 14) hwRxId=14  freq=412000000  dcid=15,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2337,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 15) hwRxId=15  freq=420000000  dcid=16,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2338,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 16) hwRxId=16  freq=428000000  dcid=17,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2339,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 17) hwRxId=17  freq=436000000  dcid=18,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2340,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 18) hwRxId=18  freq=444000000  dcid=19,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2341,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 19) hwRxId=19  freq=452000000  dcid=20,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2342,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 20) hwRxId=20  freq=460000000  dcid=21,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2343,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 21) hwRxId=21  freq=468000000  dcid=22,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2344,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 22) hwRxId=22  freq=476000000  dcid=23,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2345,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 23) hwRxId=23  freq=484000000  dcid=24,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2346,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 24) hwRxId=24  freq=492000000  dcid=25,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2347,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 25) hwRxId=25  freq=500000000  dcid=26,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2348,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 26) hwRxId=26  freq=508000000  dcid=27,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2349,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 27) hwRxId=27  freq=516000000  dcid=28,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2350,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 28) hwRxId=28  freq=524000000  dcid=29,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2351,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 29) hwRxId=29  freq=532000000  dcid=30,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2352,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 30) hwRxId=30  freq=540000000  dcid=31,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2353,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 31) hwRxId=31  freq=548000000  dcid=32,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
2354,BcmCmDsChanOfdm::OcdInstallOk:  (BcmCmDsChanOfdm) hwRxId=32  dcid=66  OCD installed.,8ff60e3f,BcmCmDsChanOfdm::OcdInstallOk: (BcmCmDsChanOfdm) hwRxId=<*> dcid=<*> OCD installed.
2355,BcmCmDsOfdmProfileState::InstallDpdSets:    HwRxId=32: installing DPD for profile NCP,1dbc100e,BcmCmDsOfdmProfileState::InstallDpdSets: HwRxId=<*>: installing DPD for profile <*>
2356,BcmCmDsOfdmProfileState::InstallDpdSets:    HwRxId=32: installing DPD for profile A,1dbc100e,BcmCmDsOfdmProfileState::InstallDpdSets: HwRxId=<*>: installing DPD for profile <*>
2357,BcmCmDsOfdmProfileState::FecLockOk:  hwRxId=32  dcid=66  profId=255 (NCP),d36b1524,BcmCmDsOfdmProfileState::FecLockOk: hwRxId=<*> dcid=<*> profId=<*> <*>
2358,BcmCmDsOfdmProfileState::InstallDpdSets:    HwRxId=32: installing DPD for profile B,1dbc100e,BcmCmDsOfdmProfileState::InstallDpdSets: HwRxId=<*>: installing DPD for profile <*>
2359,BcmCmDsOfdmProfileState::InstallDpdSets:    HwRxId=32: installing DPD for profile C,1dbc100e,BcmCmDsOfdmProfileState::InstallDpdSets: HwRxId=<*>: installing DPD for profile <*>
2360,BcmCmDsOfdmProfileState::FecLockOk:  hwRxId=32  dcid=66  profId=0 (A),d36b1524,BcmCmDsOfdmProfileState::FecLockOk: hwRxId=<*> dcid=<*> profId=<*> <*>
2361,BcmCmDsOfdmProfileState::FecLockOk:  hwRxId=32  dcid=66  profId=1 (B),d36b1524,BcmCmDsOfdmProfileState::FecLockOk: hwRxId=<*> dcid=<*> profId=<*> <*>
2362,BcmCmDsOfdmProfileState::FecLockOk:  hwRxId=32  dcid=66  profId=2 (C),d36b1524,BcmCmDsOfdmProfileState::FecLockOk: hwRxId=<*> dcid=<*> profId=<*> <*>
2363,"BcmCmDocsisCtlThread::DetectRccInstallDone:  (CmDocsisCtlThread), RCC installation finished.  all ds chans ok.",9de095a1,"BcmCmDocsisCtlThread::DetectRccInstallDone: (CmDocsisCtlThread), RCC installation finished. all ds chans ok."
2364,"BcmCmDocsisCtlThread::ResumeDocs11RegAfterRccOutcome:  (CmDocsisCtlThread), Resuming registration sequence after waiting for RCC installation outcome.",892d8740,"<*> (CmDocsisCtlThread), Resuming registration sequence after waiting for <*> installation outcome."
2365,activeTransmitterIndexBitmask = 0x000001ff,767143a6,activeTransmitterIndexBitmask = <*>
2366,Number of active SCQAM US channels = 8,3beceb77,Number of active <*> US channels = <*>
2367,Number of active OFDMA US channels = 1,3beceb77,Number of active <*> US channels = <*>
2368,"BcmCmMultiUsHelper::PhiQtrDb:  (Cm Multi US Helper), Phi qtr dB set to :195 (49 dB)",9a530de4,"BcmCmMultiUsHelper::PhiQtrDb: (Cm Multi US Helper), Phi qtr dB set to :<*> (<*> dB)"
2369,"BcmCmMultiUsHelper::DynamicRangeWindowQtrDb:  (Cm Multi US Helper), Dynamic Range Window set to:112 (28 dB)",1059ab1a,"BcmCmMultiUsHelper::DynamicRangeWindowQtrDb: (Cm Multi US Helper), Dynamic Range Window set to:<*> (<*> dB)"
2370,BcmCmUsChan::ExecuteTccCmd:    hwTxId=8  docs ucid=149,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
2371,"BcmCmUsChan::TccChangeCmd(), CM tx chan 8 starting TCC change command., == TCC command ==, TCC ref id = 2, action = 2 (kTccChange), us chan id = 149, new us chan id = 0 (not specified), ranging sid = 0x2, ranging strategy = 1 (kTccRngBcastInit), dyn ranging window = 0 (not specified), Assigned OFDMA Data Profile IUCs = 5 13, data profile testing SID = 519, rng mode (CM spec) = 0 (not specified), UCD = (not specified), ranging params = (not specified), TCC error = (not specified)",cded8c4c,"BcmCmUsChan::TccChangeCmd(), CM tx chan <*> starting TCC change command., == TCC command ==, TCC ref id = <*>, action = <*> (kTccChange), us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*>, ranging strategy = <*> (kTccRngBcastInit), dyn ranging window = <*> (not specified), Assigned OFDMA Data Profile IUCs = <*> <*>, data profile testing SID = <*>, rng mode (CM spec) = <*> (not specified), UCD = (not specified), ranging params = (not specified), TCC error = (not specified)"
2372,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 8 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
2373,BcmCmUsChan::TccChangeCmd:  TCC changed upstream profile assignments,ec96a74c,BcmCmUsChan::TccChangeCmd: TCC changed upstream profile assignments
2374,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=149 for CM hardware tx chan 8,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
2375,BcmCmUsChan::InstallOfdmaDataProfileTestingSID:  OFDMA testing SID: 0x207,3268e100,BcmCmUsChan::InstallOfdmaDataProfileTestingSID: OFDMA testing SID: <*>
2376,Updating US chan 8 data Profile test msg for Sid: 0x207.,6c29eb6c,Updating US chan <*> data Profile test msg for Sid: <*>.
2377,BcmCmUsChan::ExecuteTccCmd:    hwTxId=0  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
2378,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 0 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
2379,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=101 for CM hardware tx chan 0,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
2380,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
2381,Logging event: US profile assignment change. US Chan ID: 8; Previous Profile: 13; New Profile: 5 13.;CM-MAC=00:10:18:de:b5:18;CMTS-MAC=00:80:42:42:20:9e;CM-QOS=1.1;CM-VER=3.1;,90566320,Logging event: <*> profile assignment change. <*> Chan ID: <*>; Previous Profile: <*> New Profile: <*> <*>;CM-MAC=<*>;CMTS-MAC=<*>;CM-QOS=<*>;CM-VER=<*>;
2382,BcmCmUsChan::ExecuteTccCmd:    hwTxId=1  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
2383,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 1 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
2384,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=102 for CM hardware tx chan 1,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
2385,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
2386,BcmCmUsChan::ExecuteTccCmd:    hwTxId=2  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
2387,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 2 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
2388,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=103 for CM hardware tx chan 2,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
2389,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
2390,BcmCmUsChan::ExecuteTccCmd:    hwTxId=3  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
2391,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 3 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
2392,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=104 for CM hardware tx chan 3,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
2393,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
2394,BcmCmUsChan::ExecuteTccCmd:    hwTxId=4  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
2395,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 4 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
2396,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=105 for CM hardware tx chan 4,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
2397,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
2398,BcmCmUsChan::ExecuteTccCmd:    hwTxId=5  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
2399,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 5 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
2400,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=106 for CM hardware tx chan 5,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
2401,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
2402,BcmCmUsChan::ExecuteTccCmd:    hwTxId=6  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
2403,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 6 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
2404,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=107 for CM hardware tx chan 6,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
2405,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
2406,BcmCmUsChan::ExecuteTccCmd:    hwTxId=7  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
2407,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 7 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
2408,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=108 for CM hardware tx chan 7,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
2409,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
2410,BcmCmUsChan::ExecuteTccCmd:    hwTxId=8  docs ucid=149,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
2411,"BcmCmUsChan::TccRangeCmd(), CM tx chan 8 starting TCC range command..., == TCC command ==, TCC ref id = 1, action = 5 (kTccRange), us chan id = 0, new us chan id = 0 (not specified), ranging sid = 0 (not specified), ranging strategy = 1 (kTccRngBcastInit), dyn ranging window = 0 (not specified), rng mode (CM spec) = 1, UCD = (not specified), ranging params = (not specified), TCC error = (not specified)",a758c461,"BcmCmUsChan::TccRangeCmd(), CM tx chan <*> starting TCC range command..., == TCC command ==, TCC ref id = <*>, action = <*> (kTccRange), us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*> (not specified), ranging strategy = <*> (kTccRngBcastInit), dyn ranging window = <*> (not specified), rng mode (CM spec) = <*>, UCD = (not specified), ranging params = (not specified), TCC error = (not specified)"
2412,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
2413,PNMTestDriver::ThreadEndTest:  (PNM Test Driver) No PNM test running,d20f4a0c,PNMTestDriver::ThreadEndTest: (PNM Test Driver) No PNM test running
2414,PNMTestDriver::ThreadEndTest:  (PNM Test Driver) No PNM test running,d20f4a0c,PNMTestDriver::ThreadEndTest: (PNM Test Driver) No PNM test running
2415,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=0,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
2416,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=0,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
2417,"== Beginning initial ranging for Docsis UCID 101 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 101 is 18 dBmV, Using per transmitter stored initial upstream power = 18 dBmV hwTxId = 0 docsis UCID = 101",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
2418,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=1,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
2419,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=1,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
2420,"== Beginning initial ranging for Docsis UCID 102 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 102 is 18 dBmV, Using per transmitter stored initial upstream power = 18 dBmV hwTxId = 1 docsis UCID = 102",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
2421,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=2,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
2422,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=2,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
2423,"== Beginning initial ranging for Docsis UCID 103 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 103 is 18 dBmV, Using per transmitter stored initial upstream power = 18 dBmV hwTxId = 2 docsis UCID = 103",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
2424,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=3,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
2425,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=3,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
2426,"== Beginning initial ranging for Docsis UCID 104 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 104 is 18 dBmV, Using per transmitter stored initial upstream power = 18 dBmV hwTxId = 3 docsis UCID = 104",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
2427,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=4,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
2428,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=4,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
2429,"== Beginning initial ranging for Docsis UCID 105 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 105 is 18 dBmV, Using per transmitter stored initial upstream power = 18 dBmV hwTxId = 4 docsis UCID = 105",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
2430,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=5,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
2431,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=5,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
2432,"== Beginning initial ranging for Docsis UCID 106 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 106 is 19 dBmV, Using per transmitter stored initial upstream power = 19 dBmV hwTxId = 5 docsis UCID = 106",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
2433,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=6,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
2434,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=6,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
2435,"== Beginning initial ranging for Docsis UCID 107 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 49 dBmV, Dynamic Range Window is from 8.8dBmV to 21 dBmV, Stored power level for UCID 107 is 18 dBmV, Using per transmitter stored initial upstream power = 18 dBmV hwTxId = 6 docsis UCID = 107",5d0d0d29,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
2436,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=7,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
2437,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=7,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
